0.777562,0.529378,0.499132,0.59279,0.712816,0.0697752,0.20925,0.989304,0.23971,0.532414,0.0164947,0.95159,0.897896,0.991052,0.651392,0.0620313,0.236217,0.197979,0.0205232,0.352124,0.475281,0.873324,0.707598,0.859806,0.484443,0.467372,0.778888,0.23863,0.292069,0.900044,0.893249,0.784584,0.974052,0.23564,0.910783,0.157669,0.00102171,0.244805,0.382304,0.321355,0.185063,0.0952198,0.136702,0.978857,0.961498,0.65965,0.15492,0.189145,0.0870108,0.173261,0.480451,0.593986,0.578656,0.316707,0.66966,0.0549204,0.865487,0.425935,0.817741,0.749951,0.873171,0.192842,0.565183,0.572471,0.946996,0.737233,0.736151,0.224064,0.0475003,0.690311,0.861252,0.509665,0.744254,0.07381,0.764538,0.71942,0.727875,0.298891,0.972443,0.879088,0.994498,0.291128,0.486507,0.449553,0.754872,0.0676177,0.0645855,0.709481,0.420145,0.965349,0.539966,0.715514,0.639996,0.124499,0.692173,0.0134808,0.629126,0.326319,0.577647,0.557084
0.455961,0.354983,0.83141,0.859732,0.65171,0.490358,0.164611,0.104793,0.675883,0.681385,0.279397,0.169308,0.498205,0.0689345,0.119551,0.695592,0.687918,0.306998,0.388602,0.939181,0.624756,0.524123,0.0619379,0.302743,0.651183,0.680991,0.809845,0.872053,0.186796,0.416894,0.68875,0.313733,0.339282,0.00774061,0.869333,0.676243,0.95878,0.927877,0.327747,0.285099,0.730905,0.62118,0.733074,0.953198,0.28748,0.842894,0.815068,0.591098,0.463339,0.586401,0.111969,0.679952,0.995114,0.999962,0.164792,0.0147158,0.947886,0.814583,0.843136,0.648054,0.971083,0.884369,0.621683,0.24766,0.364713,0.173733,0.386154,0.575795,0.224902,0.232105,0.954913,0.565722,0.14799,0.488379,0.830862,0.695775,0.767762,0.0350692,0.513156,0.399477,0.655125,0.808624,0.400932,0.0623604,0.485623,0.246676,0.599073,0.336542,0.258997,0.505842,0.416198,0.436561,0.816497,0.766644,0.395484,0.457508,0.940716,0.401922,0.544692,0.511569
0.45867,0.0183985,0.8038,0.586314,0.967477,0.0097142,0.163007,0.515167,0.168154,0.671873,0.363354,0.762849,0.0474918,0.524983,0.58618,0.200045,0.109187,0.177548,0.76053,0.940899,0.902625,0.952494,0.68212,0.0453164,0.250018,0.351842,0.88044,0.889048,0.036665,0.571682,0.35596,0.256549,0.436812,0.359544,0.17348,0.130017,0.532408,0.17468,0.0592362,0.448986,0.390419,0.459242,0.556029,0.0122133,0.692129,0.44907,0.884727,0.752962,0.417731,0.888306,0.474819,0.512768,0.9502,0.847724,0.551611,0.122612,0.208501,0.99452,0.74441,0.477145,0.620492,0.330148,0.328066,0.508378,0.349784,0.370141,0.161954,0.709278,0.24982,0.850096,0.12052,0.541489,0.41184,0.703912,0.850142,0.316189,0.336995,0.66431,0.4198,0.478412,0.933865,0.074403,0.713063,0.0236364,0.520072,0.255918,0.628398,0.337557,0.6196,0.100957,0.804087,0.921149,0.240061,0.822065,0.232574,0.0528374,0.346943,0.242316,0.77505,0.887102
0.957978,0.0714711,0.946092,0.964646,0.497419,0.708788,0.906947,0.000212477,0.50889,0.927345,0.106089,0.860525,0.956182,0.0158273,0.942885,0.430917,0.613084,0.5114,0.207696,0.798616,0.858854,0.337226,0.95753,0.105726,0.630424,0.323275,0.297045,0.747404,0.852647,0.487301,0.914217,0.900405,0.596696,0.704786,0.517069,0.736985,0.484648,0.957581,0.256166,0.859756,0.115568,0.603338,0.0392777,0.604863,0.674419,0.449913,0.871012,0.402843,0.0925977,0.957836,0.995693,0.966183,0.50394,0.894633,0.17087,0.772044,0.731186,0.824536,0.48399,0.326355,0.945291,0.130639,0.991998,0.201976,0.496109,0.0968336,0.601459,0.785748,0.100535,0.287405,0.291848,0.141023,0.432668,0.509879,0.145224,0.581801,0.981613,0.563232,0.44883,0.224446,0.563401,0.183912,0.792227,0.062874,0.412254,0.852658,0.22098,0.980363,0.543854,0.298467,0.502525,0.918765,0.145305,0.380913,0.739493,0.910799,0.188775,0.615977,0.496527,0.643793
0.900451,0.875948,0.595392,0.112231,0.946606,0.223859,0.974146,0.995347,0.573964,0.930368,0.379635,0.908251,0.470614,0.0484727,0.298817,0.15657,0.778086,0.692035,0.0282022,0.377473,0.363119,0.874876,0.796839,0.513341,0.425268,0.204338,0.475389,0.478574,0.816716,0.0973604,0.196581,0.341591,0.124681,0.0797623,0.40994,0.572082,0.308154,0.863396,0.980114,0.13563,0.962743,0.482734,0.544052,0.283791,0.263847,0.63104,0.637152,0.191147,0.492443,0.645431,0.638969,0.382787,0.92026,0.317711,0.743155,0.220807,0.855231,0.312627,0.933971,0.365524,0.867233,0.477786,0.416621,0.316045,0.0492536,0.741731,0.646428,0.242865,0.156036,0.30433,0.817716,0.4623,0.96993,0.917617,0.907786,0.894622,0.797581,0.45172,0.821059,0.438857,0.210391,0.970249,0.969224,0.560941,0.946111,0.378168,0.857707,0.454344,0.809986,0.478861,0.653553,0.818654,0.365012,0.352233,0.593638,0.900088,0.194771,0.550045,0.136056,0.786423
0.0269755,0.355234,0.200345,0.974719,0.656163,0.0379572,0.667575,0.412157,0.201589,0.262111,0.313054,0.0427798,0.295067,0.766728,0.211081,0.214676,0.546967,0.515589,0.809773,0.0664113,0.799901,0.654911,0.986983,0.151571,0.825853,0.264056,0.641272,0.665231,0.216705,0.700324,0.792849,0.55165,0.94756,0.011187,0.61627,0.235115,0.844754,0.640655,0.18525,0.825592,0.649524,0.237063,0.394132,0.695184,0.470296,0.8622,0.0444222,0.52702,0.112353,0.388015,0.351145,0.599252,0.822164,0.768936,0.960577,0.217224,0.801883,0.508526,0.47693,0.327442,0.24151,3.9032e-06,0.681278,0.864056,0.534859,0.922922,0.530547,0.267447,0.818003,0.476721,0.533895,0.338477,0.215648,0.849135,0.243943,0.802661,0.0807532,0.506167,0.895018,0.587518,0.989104,0.634077,0.719049,0.381965,0.325757,0.499859,0.436814,0.825386,0.544042,0.829861,0.0526502,0.710758,0.415427,0.453146,0.00655021,0.613858,0.238498,0.263627,0.531616,0.449351
0.854035,0.624715,0.937944,0.32079,0.462472,0.128783,0.900867,0.89591,0.773446,0.863418,0.383691,0.253062,0.5513,0.921142,0.182279,0.089623,0.758838,0.937293,0.0523063,0.818072,0.495949,0.371736,0.872443,0.0204262,0.417647,0.172276,0.933935,0.207964,0.72531,0.301501,0.769167,0.460753,0.192192,0.954546,0.691193,0.54564,0.217467,0.860565,0.564602,0.163338,0.460115,0.160924,0.927805,0.847556,0.728942,0.562312,0.654177,0.390295,0.710461,0.637079,0.621835,0.840963,0.632319,0.226498,0.427204,0.492164,0.588005,0.428101,0.617911,0.999662,0.248522,0.438194,0.598336,0.860129,0.337731,0.505806,0.800774,0.250422,0.474804,0.229692,0.886881,0.0516213,0.96942,0.520237,0.810505,0.61777,0.141946,0.0265912,0.871676,0.825835,0.014386,0.390233,0.219392,0.146256,0.16342,0.666352,0.865115,0.368657,0.249221,0.777911,0.15111,0.707853,0.0587614,0.206381,0.700703,0.162821,0.505203,0.270253,0.827182,0.0657147
0.141993,0.312788,0.863929,0.465693,0.763843,0.638559,0.78813,0.260479,0.844842,0.0261391,0.836296,0.55534,0.899482,0.0429072,0.850063,0.314971,0.473828,0.491429,0.11106,0.16024,0.428065,0.272006,0.954365,0.0895157,0.82013,0.2026,0.797042,0.60687,0.0771963,0.189107,0.0804752,0.630485,0.894111,0.923912,0.862916,0.387436,0.819672,0.143129,0.0776374,0.751974,0.222595,0.697061,0.330618,0.0920011,0.317428,0.23659,0.0455168,0.565643,0.127659,0.361439,0.340122,0.58571,0.878333,0.631403,0.66064,0.943244,0.373822,0.41129,0.162389,0.404617,0.5424,0.268454,0.978869,0.228274,0.662043,0.718902,0.146211,0.132636,0.204796,0.402102,0.576267,0.936348,0.433592,0.0634808,0.0615848,0.757335,0.496174,0.239651,0.0400953,0.894119,0.0869879,0.750227,0.691012,0.524325,0.975287,0.316006,0.214233,0.694808,0.620878,0.806043,0.315973,0.207639,0.215051,0.254774,0.86886,0.915465,0.760811,0.290056,0.192207,0.687133
0.595658,0.919584,0.56122,0.599884,0.193549,0.0516458,0.483139,0.976294,0.404237,0.86975,0.237121,0.929556,0.997353,0.0358301,0.970538,0.248786,0.491605,0.784369,0.225577,0.42891,0.449922,0.120081,0.242887,0.881592,0.701676,0.477315,0.865555,0.672983,0.718055,0.308539,0.224269,0.977149,0.764499,0.656421,0.148608,0.112037,0.374261,0.348813,0.130348,0.347038,0.871862,0.612513,0.0938276,0.112272,0.965093,0.521909,0.917199,0.0447603,0.192662,0.191297,0.440943,0.0668696,0.0864745,0.151831,0.650125,0.691664,0.108875,0.0226548,0.464925,0.259283,0.647639,0.0715232,0.227539,0.306033,0.318859,0.581713,0.0254959,0.264859,0.489326,0.843815,0.949592,0.805875,0.188874,0.0599023,0.227992,0.283887,0.859672,0.71648,0.22025,0.603617,0.371761,0.956796,0.12381,0.241134,0.554929,0.837074,0.0330363,0.834553,0.510935,0.280352,0.821439,0.192494,0.54083,0.192963,0.399829,0.442775,0.575994,0.1461,0.570333,0.8056
0.728798,0.209756,0.492036,0.428842,0.41887,0.528347,0.599007,0.17896,0.86224,0.95502,0.874206,0.056275,0.554271,0.577001,0.528688,0.56905,0.376849,0.45802,0.903851,0.494284,0.986081,0.939859,0.929953,0.8481,0.915356,0.259476,0.702873,0.131506,0.109558,0.0940908,0.380991,0.643238,0.475572,0.929571,0.351312,0.685528,0.64636,0.95099,0.0347628,0.228576,0.687768,0.817582,0.174442,0.173388,0.584714,0.138021,0.747257,0.992393,0.406357,0.958173,0.100962,0.580398,0.757476,0.174397,0.639382,0.511387,0.802624,0.174288,0.0577796,0.910055,0.784898,0.257856,0.725411,0.752185,0.663916,0.11898,0.942654,0.987391,0.612969,0.985817,0.701732,0.861241,0.158962,0.238526,0.00388889,0.950103,0.771636,0.545721,0.560465,0.0838859,0.452877,0.965523,0.996805,0.062658,0.316087,0.808827,0.489769,0.000403598,0.431739,0.242341,0.305974,0.627404,0.0267698,0.557999,0.339636,0.751567,0.171953,0.504102,0.645257,0.91871
0.710109,0.643004,0.912017,0.284956,0.443321,0.168471,0.0963838,0.332691,0.984068,0.569297,0.308469,0.362479,0.493506,0.675365,0.256628,0.120744,0.656681,0.313972,0.0833326,0.230764,0.472408,0.0146505,0.798468,0.682533,0.853315,0.485402,0.790364,0.684763,0.67834,0.978649,0.871156,0.087293,0.309018,0.257448,0.583207,0.137779,0.101426,0.821212,0.341626,0.187552,0.657648,0.349995,0.688777,0.206397,0.989848,0.572958,0.992945,0.916412,0.0394368,0.257168,0.837529,0.492717,0.867112,0.304302,0.390392,0.304192,0.804628,0.335571,0.93806,0.921949,0.268699,0.98453,0.330192,0.380402,0.559831,0.163263,0.642866,0.426989,0.972355,0.130085,0.455039,0.468956,0.514174,0.156228,0.728995,0.643058,0.991701,0.929289,0.602692,0.836239,0.0795083,0.776394,0.43699,0.0761148,0.888481,0.968477,0.286034,0.719137,0.546602,0.484468,0.139563,0.813843,0.766933,0.0399421,0.909518,0.524384,0.426251,0.768245,0.0840174,0.833545
0.815065,0.613024,0.929959,0.989997,0.0894943,0.265715,0.424383,0.645103,0.939677,0.616219,0.710739,0.07454,0.188894,0.846829,0.782567,0.499102,0.682607,0.838262,0.756134,0.621008,0.501931,0.282145,0.876767,0.255959,0.801196,0.847215,0.648383,0.149074,9.2603e-05,0.130701,0.999835,0.0996299,0.753055,0.768058,0.217415,0.148188,0.299247,0.892103,0.514722,0.368671,0.323088,0.164426,0.940519,0.566374,0.750964,0.983054,0.971145,0.814878,0.709415,0.880118,0.354768,0.605427,0.398417,0.517773,0.649716,0.0738901,0.287903,0.519769,0.0644334,0.44094,0.166811,0.179482,0.506407,0.036093,0.0441242,0.391782,0.554533,0.901337,0.956986,0.660053,0.975016,0.522256,0.331659,0.024696,0.384619,0.661523,0.27697,0.171804,0.0348318,0.919569,0.960515,0.562302,0.201811,0.750393,0.469731,0.618494,0.365503,0.617248,0.287006,0.697418,0.015513,0.563516,0.622281,0.182395,0.998526,0.233454,0.611442,0.00317014,0.557944,0.420863
0.0122559,0.979761,0.0112373,0.957337,0.224073,0.515694,0.981525,0.924057,0.308253,0.134085,0.174558,0.398702,0.870531,0.491502,0.577677,0.452846,0.780627,0.389419,0.227749,0.220858,0.497944,0.154665,0.841791,0.0304106,0.409157,0.546741,0.885568,0.94883,0.62114,0.622997,0.76521,0.577416,0.535449,0.360277,0.365136,0.542706,0.49726,0.470553,0.791795,0.0953896,0.714346,0.192439,0.0161394,0.483007,0.674703,0.874272,0.584135,0.00272568,0.238379,0.584295,0.62913,0.50594,0.401227,0.899109,0.801444,0.745459,0.209052,0.278348,0.802986,0.178161,0.667999,0.173648,0.770755,0.944385,0.601169,0.120455,0.343586,0.569647,0.648013,0.390126,0.203701,0.00987534,0.446913,0.137617,0.0533173,0.587581,0.015522,0.448908,0.104042,0.742283,0.404951,0.753178,0.444391,0.978691,0.979296,0.827261,0.286402,0.864563,0.922727,0.591053,0.483293,0.222751,0.721079,0.115339,0.678113,0.548797,0.66748,0.734657,0.000576161,0.179118
0.973628,0.325407,0.598722,0.781376,0.799494,0.934067,0.930413,0.935006,0.633113,0.129913,0.353181,0.868792,0.316377,0.317744,0.585711,0.652952,0.895054,0.668626,0.0759341,0.538932,0.161202,0.952229,0.591358,0.0865665,0.601913,0.13388,0.693045,0.532727,0.000217322,0.159575,0.181968,0.376423,0.447904,0.435764,0.543179,0.665695,0.961429,0.712712,0.00488096,0.0777678,0.990343,0.552784,0.364029,0.845665,0.776329,0.498689,0.600398,0.748152,0.096273,0.288375,0.154764,0.210829,0.278078,0.457372,0.503801,0.922742,0.244405,0.598309,0.129409,0.816885,0.397509,0.942975,0.679109,0.398405,0.603913,0.944903,0.0087214,0.994863,0.381152,0.519331,0.335245,0.394957,0.878027,0.0978233,0.173286,0.783742,0.210177,0.64939,0.00551057,0.164209,0.826114,0.0135981,0.0549535,0.677637,0.187009,0.619603,0.519002,0.280971,0.881408,0.190213,0.00880927,0.964712,0.412947,0.431546,0.180506,0.552578,0.863934,0.0625125,0.777969,0.477669
0.74145,0.780848,0.954685,0.786112,0.257814,0.885913,0.39823,0.516161,0.954885,0.816765,0.1182,0.415282,0.647605,0.45244,0.552214,0.415427,0.263394,0.00175232,0.088268,0.679788,0.715928,0.559888,0.208164,0.841985,0.583112,0.673835,0.882869,0.620319,0.971657,0.0341439,0.61743,0.714729,0.600952,0.436982,0.714778,0.323431,0.415064,0.279696,0.348496,0.522155,0.719721,0.816692,0.595966,0.372522,0.157702,0.749232,0.521147,0.349143,0.510231,0.161195,0.289749,0.0513325,0.596201,0.250235,0.225757,0.330511,0.987346,0.555596,0.812246,0.686354,0.615458,0.6577,0.437184,0.249843,0.490159,0.443238,0.0155989,0.754585,0.0231358,0.237783,0.213907,0.888973,0.0678892,0.360495,0.510635,0.58302,0.757724,0.0901901,0.892529,0.278967,0.203703,0.311334,0.361631,0.347933,0.628739,0.0738969,0.346561,0.00703981,0.891227,0.0323533,0.360683,0.362443,0.841765,0.941208,0.122017,0.547918,0.278452,0.126264,0.513059,0.0662253
0.608881,0.363515,0.367514,0.786794,0.964884,0.62723,0.226587,0.279406,0.268602,0.370654,0.67417,0.859069,0.570499,0.928724,0.447607,0.374539,0.714328,0.417838,0.0935622,0.677635,0.728299,0.289049,0.890419,0.0491604,0.171245,0.64145,0.805945,0.2239,0.0805647,0.694148,0.735114,0.7193,0.763068,0.602871,0.777473,0.245902,0.390493,0.197099,0.0306437,0.363695,0.546611,0.791406,0.117522,0.746221,0.0269816,0.343352,0.509471,0.0850398,0.491201,0.0822645,0.556056,0.477074,0.561317,0.923594,0.342152,0.282767,0.682672,0.887423,0.855433,0.982889,0.0485341,0.16157,0.800514,0.889926,0.968359,0.482453,0.867881,0.592176,0.256266,0.779596,0.461831,0.347075,0.464858,0.453927,0.731996,0.693022,0.622299,0.25032,0.0396038,0.578022,0.887481,0.717526,0.278857,0.723763,0.844177,0.514714,0.635651,0.604917,0.957587,0.832466,0.508686,0.0939503,0.167233,0.981137,0.0511385,0.0867626,0.635221,0.727243,0.171469,0.34326
0.476587,0.791832,0.986903,0.26625,0.708386,0.514624,0.979989,0.465052,0.608542,0.0699013,0.849924,0.550538,0.714511,0.618272,0.281218,0.264292,0.445474,0.882421,0.859091,0.618908,0.360814,0.531306,0.218508,0.381442,0.971598,0.456334,0.420426,0.664637,0.392773,0.753112,0.174915,0.733652,0.717183,0.519961,0.650697,0.987771,0.989885,0.0410169,0.0691219,0.217072,0.117521,0.697578,0.846966,0.140591,0.597066,0.678854,0.867211,0.419462,0.210167,0.965229,0.874208,0.0765784,0.512615,0.52128,0.035963,0.988376,0.0263826,0.341894,0.656568,0.994441,0.643093,0.0510989,0.956352,0.0203991,0.183017,0.223194,0.62676,0.842313,0.949822,0.569657,0.427738,0.840294,0.88062,0.330001,0.795516,0.645933,0.993175,0.235877,0.0291442,0.798299,0.316695,0.112532,0.606745,0.984727,0.930474,0.131906,0.719098,0.585955,0.855842,0.450012,0.147083,0.127639,0.720815,0.202319,0.031906,0.289803,0.361778,0.507235,0.766767,0.0975295
0.175971,0.971132,0.907461,0.228145,0.559717,0.622886,0.71029,0.157281,0.58337,0.271537,0.879557,0.469487,0.75582,0.599404,0.174633,0.525604,0.252383,0.108151,0.383464,0.255016,0.0264212,0.371359,0.422173,0.584233,0.248046,0.883871,0.811305,0.923029,0.0167714,0.488275,0.273006,0.13512,0.326781,0.262277,0.512286,0.408447,0.568033,0.830684,0.693888,0.729097,0.0817312,0.194194,0.451037,0.706705,0.281359,0.152068,0.930243,0.523653,0.854904,0.407598,0.0414215,0.671658,0.670309,0.767909,0.697406,0.324594,0.268929,0.516518,0.0776558,0.313894,0.917545,0.97339,0.783434,0.0124946,0.113733,0.896326,0.178637,0.989652,0.71445,0.507897,0.494562,0.483478,0.0942323,0.0586832,0.696374,0.757052,0.725845,0.330594,0.986096,0.624148,0.062636,0.18253,0.710341,0.383828,0.459561,0.172013,0.0275149,0.25517,0.347766,0.171999,0.259642,0.0273866,0.670644,0.88328,0.024349,0.871811,0.628365,0.299869,0.652306,0.170399
0.552684,0.204043,0.804931,0.598126,0.650259,0.998979,0.577424,0.836662,0.399651,0.769122,0.102423,0.982008,0.0287801,0.848666,0.823696,0.333293,0.752138,0.891013,0.982734,0.578978,0.964631,0.458837,0.645591,0.420717,0.0866564,0.312661,0.677302,0.989619,0.768854,0.308644,0.630943,0.468785,0.478852,0.836792,0.535511,0.678799,0.135406,0.950591,0.34771,0.988428,0.561864,0.581044,0.00186822,0.369888,0.532225,0.533242,0.703376,0.00873537,0.654658,0.71971,0.170757,0.99221,0.920606,0.446854,0.399428,0.297886,0.760121,0.744672,0.577851,0.822098,0.135252,0.0106588,0.536194,0.0449362,0.802906,0.52673,0.959823,0.140478,0.719759,0.569881,0.0574445,0.761495,0.0525274,0.276824,0.736382,0.0625477,0.8318,0.0360179,0.767446,0.0423358,0.754125,0.0912283,0.548101,0.755694,0.964642,0.490345,0.605761,0.615451,0.97889,0.367742,0.637475,0.379801,0.13598,0.527825,0.716602,0.382944,0.100653,0.76344,0.394477,0.632697
0.610733,0.460775,0.95738,0.980862,0.529376,0.139645,0.0702868,0.222435,0.363105,0.426729,0.461208,0.901217,0.170983,0.969766,0.548779,0.0257935,0.903663,0.0671501,0.366124,0.487967,0.158031,0.939736,0.20723,0.29457,0.887532,0.749472,0.966493,0.923315,0.208963,0.833273,0.972859,0.488796,0.0836513,0.589929,0.85559,0.857977,0.151998,0.0270989,0.369874,0.770953,0.998872,0.907704,0.896217,0.137262,0.364577,0.688519,0.135191,0.235994,0.762874,0.287876,0.881141,0.31163,0.399582,0.545721,0.709896,0.643247,0.473389,0.606209,0.812302,0.969492,0.52952,0.40549,0.994737,0.482094,0.754681,0.461179,0.560791,0.188927,0.532822,0.615342,0.44715,0.109489,0.338814,0.215279,0.900249,0.504391,0.129681,0.220527,0.679655,0.968298,0.739601,0.867056,0.615946,0.509548,0.305914,0.152133,0.718768,0.031775,0.811474,0.27548,0.432366,0.577466,0.977648,0.136814,0.017075,0.975494,0.436596,0.987789,0.641989,0.524481
0.569593,0.33982,0.866854,0.693213,0.068516,0.665559,0.919471,0.0177154,0.524719,0.564738,0.256379,0.661251,0.876456,0.0322478,0.368611,0.265359,0.455204,0.0746251,0.00968555,0.195987,0.727399,0.200868,0.658333,0.427845,0.359895,0.445238,0.245385,0.832103,0.661906,0.429696,0.185226,0.0366288,0.11404,0.932252,0.522934,0.668482,0.182806,0.992302,0.0447072,0.753276,0.617607,0.874742,0.810282,0.161644,0.165998,0.394953,0.339923,0.507949,0.940735,0.688943,0.568448,0.240066,0.655902,0.798581,0.967311,0.316832,0.5517,0.473687,0.291058,0.774147,0.525271,0.68625,0.30851,0.852218,0.16096,0.57329,0.296533,0.145349,0.322575,0.105726,0.529292,0.535696,0.316047,0.655486,0.652118,0.452725,0.548584,0.408809,0.746018,0.732752,0.687561,0.242255,0.499259,0.419902,0.197896,0.684499,0.69894,0.521586,0.74453,0.522406,0.269024,0.508708,0.0487032,0.259985,0.318345,0.455257,0.17048,0.713564,0.340679,0.538806
0.10871,0.730799,0.984619,0.729566,0.234742,0.378972,0.492893,0.466939,0.987266,0.342227,0.0680467,0.174241,0.925362,0.782815,0.0409581,0.394872,0.946374,0.125084,0.00690297,0.407577,0.352685,0.700434,0.103556,0.379206,0.129614,0.554185,0.670904,0.0432632,0.465293,0.363168,0.415266,0.156727,0.813741,0.292287,0.697664,0.758099,0.748134,0.902722,0.665594,0.146193,0.704851,0.764491,0.514023,0.0963657,0.805869,0.674074,0.569582,0.0520233,0.621159,0.968575,0.743348,0.77579,0.976162,0.544683,0.73269,0.29484,0.804655,0.825987,0.294564,0.459099,0.0886084,0.329072,0.796965,0.600931,0.0316537,0.0876894,0.0287587,0.0249195,0.842998,0.0252322,0.914652,0.63397,0.416822,0.758859,0.978068,0.566283,0.530581,0.0728096,0.947302,0.370568,0.378151,0.711579,0.848517,0.487871,0.0457832,0.855699,0.988848,0.749121,0.950679,0.685239,0.275925,0.415345,0.64587,0.983962,0.70529,0.119212,0.672529,0.53587,0.743169,0.148026
0.416741,0.277379,0.194451,0.414352,0.509696,0.0923126,0.973979,0.572671,0.919966,0.398067,0.1487,0.705826,0.478792,0.842314,0.494555,0.321436,0.431621,0.244847,0.0826304,0.298546,0.742669,0.313341,0.236348,0.272998,0.119567,0.0193031,0.136416,0.881542,0.1189,0.222591,0.0805979,0.706123,0.745223,0.450551,0.0369459,0.0308236,0.514296,0.859681,0.548881,0.216343,0.085339,0.619996,0.416542,0.297966,0.310075,0.257035,0.466776,0.41754,0.51801,0.768077,0.71452,0.603577,0.387496,0.288874,0.104313,0.912222,0.216169,0.0888034,0.643191,0.938468,0.182145,0.546696,0.839832,0.59079,0.689111,0.526472,0.218072,0.114781,0.215225,0.481727,0.704132,0.587453,0.717001,0.124552,0.397763,0.64706,0.992347,0.346918,0.335203,0.106104,0.152797,0.508909,0.86267,0.995326,0.606512,0.328893,0.579455,0.13041,0.216736,0.617452,0.76905,0.909988,0.0756377,0.00767429,0.126008,0.265804,0.572504,0.336036,0.430814,0.485973
0.936351,0.189945,0.349696,0.214888,0.431013,0.146879,0.0916354,0.798568,0.197687,0.579391,0.168462,0.233233,0.257294,0.101139,0.370479,0.323342,0.951751,0.940624,0.694332,0.61235,0.46398,0.762379,0.515695,0.615566,0.709521,0.18322,0.732702,0.306173,0.807861,0.323242,0.161009,0.726887,0.136945,0.186626,0.168703,0.203324,0.564642,0.132839,0.169916,0.73797,0.701178,0.268851,0.614151,0.145816,0.226084,0.636755,0.949259,0.78779,0.221963,0.918207,0.693365,0.312907,0.533002,0.185581,0.27689,0.396655,0.724481,0.0651951,0.246358,0.661455,0.449559,0.78816,0.00593535,0.855318,0.687006,0.116081,0.201734,0.0801645,0.437524,0.540831,0.743264,0.62032,0.838368,0.0658367,0.692355,0.0841278,0.867789,0.400133,0.567694,0.0142338,0.42265,0.00267083,0.270776,0.726605,0.207614,0.352075,0.990321,0.325227,0.517973,0.829986,0.432,0.864349,0.158425,0.133011,0.200358,0.40516,0.829444,0.875093,0.708635,0.0827252
0.996035,0.962283,0.0672491,0.852968,0.460863,0.472493,0.11103,0.635286,0.501691,0.537937,0.183873,0.516202,0.847747,0.533111,0.39725,0.234757,0.467072,0.490934,0.508987,0.289094,0.843876,0.700796,0.00976976,0.75267,0.934556,0.218042,0.91146,0.160532,0.655453,0.53485,0.287748,0.987493,0.545823,0.780545,0.181805,0.890625,0.12702,0.641733,0.940827,0.24607,0.716728,0.777403,0.620599,0.112135,0.993517,0.535187,0.0168277,0.673065,0.133845,0.0977673,0.835061,0.466122,0.514858,0.618274,0.123593,0.971731,0.974078,0.728841,0.00164321,0.890675,0.863576,0.76147,0.621702,0.0994015,0.158849,0.577029,0.265133,0.0284799,0.0135393,0.0161511,0.293826,0.612409,0.115645,0.218481,0.667926,0.734997,0.823096,0.797174,0.391694,0.20033,0.67619,0.818256,0.47291,0.802571,0.309883,0.437069,0.449017,0.904769,0.794784,0.696488,0.724356,0.68497,0.337938,0.565399,0.293827,0.695117,0.455917,0.208115,0.685791,0.946704
0.463268,0.742691,0.6674,0.418936,0.305737,0.169703,0.352109,0.559541,0.657474,0.689514,0.133542,0.915323,0.66714,0.209435,0.929948,0.122527,0.176936,0.397263,0.113333,0.848567,0.252924,0.857063,0.931737,0.862349,0.652519,0.221237,0.497451,0.11816,0.0273629,0.584196,0.862007,0.331499,0.173786,0.135537,0.205634,0.615548,0.940645,0.199228,0.455723,0.0601001,0.0412995,0.671252,0.711228,0.996397,0.889174,0.275781,0.655319,0.129186,0.765977,0.388343,0.561824,0.242299,0.465071,0.172026,0.336146,0.805804,0.206494,0.116674,0.676755,0.627214,0.268805,0.576953,0.929208,0.908186,0.416761,0.235289,0.898284,0.000545366,0.453651,0.981754,0.335456,0.596131,0.605475,0.275393,0.645826,0.326927,0.846254,0.289103,0.163672,0.657348,0.541802,0.00148074,0.882543,0.667148,0.777196,0.437446,0.486779,0.8643,0.505954,0.986479,0.162104,0.024238,0.763899,0.722562,0.269624,0.405375,0.624841,0.820672,0.556023,0.214536
0.204268,0.190832,0.335671,0.838788,0.004439,0.694579,0.608785,0.608,0.540114,0.75282,0.217016,0.14316,0.676604,0.407317,0.195486,0.993846,0.808054,0.63495,0.444879,0.165375,0.106533,0.400247,0.468619,0.162503,0.562362,0.32279,0.127881,0.844154,0.0280852,0.769713,0.863479,0.137678,0.191314,0.310951,0.838441,0.344452,0.489821,0.617216,0.378229,0.924288,0.24474,0.563374,0.142162,0.990532,0.640391,0.0115931,0.588208,0.98522,0.252641,0.67823,0.443437,0.0620786,0.266283,0.374578,0.26716,0.283687,0.363336,0.955402,0.12772,0.449042,0.37382,0.499753,0.909737,0.812526,0.394151,0.141207,0.419545,0.715079,0.84978,0.32952,0.0110203,0.875778,0.668492,0.0902527,0.942064,0.25499,0.618712,0.355128,0.874658,0.782189,0.115211,0.0572699,0.536293,0.726913,0.310951,0.731928,0.0265218,0.143677,0.188603,0.150255,0.599718,0.190325,0.975956,0.453966,0.283609,0.395809,0.375768,0.688583,0.748572,0.227569
